"record_id","init_country","init_prov","init_city","target_country_regions","target_province","target_city","target_other","event_description","type","target_who_what","travel_direction","travel_mechanism","date_announced","date_start","date_end","date_collected","date_published","link","title","author","Publication","date_published_2","link2","title2","author2","publication2"
"192","Taiwan","","","Cruise ships","","","","Taiwan bans all international cruise ships","External Border Restrictions","All (Travelers + Residents)","Inbound","Cruise ships","2/6/20","","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/91k5k7M3AjnFGHnYsArIFw?typeid=158","Central Epidemic Command Center (CECC) announces international cruise ships will be banned from calling at ports of Taiwan starting from February 6","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"133","Italy","","","Taiwan","","","","Italy bans all flights from China","External Border Restrictions","All (Travelers + Residents)","Inbound","Flights","2/1/20","2/1/20","04/28/20","03/21/20","2/1/20","https://focustaiwan.tw/society/202002010004","CAL, EVA affected by Italy's suspension of Taiwan flights","Lee, Hsin-yin","Focus Taiwan","","","","",""
"195","Taiwan","","","Taiwan","","","","Taiwan bans healthcare workers from travelling abroad","Health Resource","Health Staff","Outbound","All Travel Mechanisms","2/23/20","2/23/20","06/30/20","03/21/20","2/23/20","https://focustaiwan.tw/society/202002230009","Taiwan bans its healthcare professionals from traveling abroad","Chen, Wei-ting; Chen, Yun-yu; Yeh, Joseph","Focus Taiwan","2/27/20","http://www.taipeitimes.com/News/taiwan/archives/2020/02/27/2003731704","Virus Outbreak: Medical personnel travel ban until June 30","Lee, I-chia","Taipei Times"
"196","Taiwan","","","All Countries","","","","Taiwan bars all foreign nationals","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/18/20","","","03/21/20","3/18/20","https://focustaiwan.tw/society/202003180007","CORONAVIRUS/Taiwan to bar entry of foreign nationals to combat COVID-19 (update)","Chang, Ming-hsuan; Huang, Frances; Chen, Christie","Focus Taiwan","","","","",""
"118","Ghana","","","All Countries","","","","Ghana bars all foreign nationals","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/15/20","3/17/20","","03/21/20","3/15/20","https://twitter.com/moigovgh/status/1239197635006943235","Travel Advisory","Republic of Ghana","Twitter","","","","",""
"119","Ghana","","","All Countries","","","","Ghananian citizens must self quarantine for 14 days upon renentry","Quarantine","Citizen Travelers","Inbound","All Travel Mechanisms","3/15/20","3/17/20","","03/21/20","3/15/20","https://twitter.com/moigovgh/status/1239197635006943235","Travel Advisory","Republic of Ghana","Twitter","","","","",""
"237","Kenya","","","All Countries","","","","travelers coming into Kenya from countries that have reported COVID 19 suspended","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/15/20","","","03/21/20","3/15/20","https://twitter.com/MOH_Kenya/status/1239206143106449409",NA,"Kenya Ministry of Healh","Twitter","","","","",""
"177","Kenya","","","Kenya","","","","Schools closed","Closure of schools","Residents ",NA,NA,"3/16/20","","","03/21/20","3/15/20","https://twitter.com/MOH_Kenya/status/1239206143106449409",NA,"Kenya Ministry of Healh","Twitter","","","","",""
"138","Morocco","","","Algeria","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","Belgium","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","China","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","France","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","Germany","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","Italy","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","Netherlands","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","Portugal","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"138","Morocco","","","Spain","","","","Moroccan governments supsends all flights","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"140","Nambia","","","Qatar","","","","Namibian governemnt suspends inbound and outbound flights for 30 days","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/14/20","04/14/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"140","Nambia","","","Ethiopia","","","","Namibian governemnt suspends inbound and outbound flights for 30 days","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/14/20","04/14/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"140","Nambia","","","Germany","","","","Namibian governemnt suspends inbound and outbound flights for 30 days","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","3/14/20","04/14/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"172","South Africa","","","South Africa","","","","President Ramaphosa announces national sate of disaster","Declaration of Emergency",NA,NA,NA,"3/15/20","3/15/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"21","South Africa","","","All Countries","","","","All travelers who have entered South Africa from high risk countries since mid February will be required to present themselves for testing","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/15/20","3/15/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"24","South Africa","","","All Countries","","","","Any traveler who has visited high risk country in the past 30 days will be denied a visa","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/15/20","3/15/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"10","South Africa","","","South Africa","","","","35 out of 53 lands ports of entry wil be closed, as well as 2 of 8 seaports","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Seaports","3/15/20","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"81","Argentina","","","All Countries","","","","Closing borders to all incoming foreigners for at least 2 weeks","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/15/20","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"76","Bolivia","","","Europe","","","","Cessation of all flights to and from Europe","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","","03/12/20","","03/21/20",NA,"http://www.presidencia.gob.bo/index.php/prensa/noticias/1235-coronavirus-bolivia-suspende-labores-educativas-vuelos-desde-y-hacia-europa-e-intensifica-el-control-en-fronteras","Coronavirus: Bolivia suspende labores educativas, vuelos desde y hacia Europa e intensifica el control en fronteras","Ministerio de la Presidencia, Bolivia","Ministerio de la Presidencia, Bolivia","","","","",""
"23","Bolivia","","","All Countries","","","","Any person entering will be subject to medical screening outlined by the World Health Organization","Health Testing","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/12/20","","03/21/20",NA,"http://www.presidencia.gob.bo/index.php/prensa/noticias/1235-coronavirus-bolivia-suspende-labores-educativas-vuelos-desde-y-hacia-europa-e-intensifica-el-control-en-fronteras","Coronavirus: Bolivia suspende labores educativas, vuelos desde y hacia Europa e intensifica el control en fronteras","Ministerio de la Presidencia, Bolivia","Ministerio de la Presidencia, Bolivia","","","","",""
"74","Canada","","","United States","","","","Canada to close border with US; The measure allows trade to continue but restricts non-essential travel, such as tourism, from Canada. Canadian nationals who daily commute to the United States for work would still be allowed in","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","3/18/20","03/21/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"75","Canada","","","All Countries","","","","Canada was blocking the entry of anyone who is not a Canadian citizen or permanent resident, except for airplane crews, diplomats, immediate family members of Canadian citizens","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/16/20","3/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"122","Chile","","","All Countries","","","","Government to close borders to all foreigners for undetermined period","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms"," ","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"78","Chile","","","All Countries","","","","Chileans returining home from areas with a significant number of cases of corona must quarantine for 14 days","Quarantine","Citizen Travelers","Inbound","All Travel Mechanisms"," ","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"77","Colombia","","","Venezuela","","","","Chile to shut down 7 border crossings along border with Venezuela","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","3/13/20","3/13/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
